Id,SalePrice
1645,170961.87620908237
1646,160521.4059314393
1647,165680.4791738292
1648,130641.67802187879
1649,125112.75620252981
1650,110936.27739374523
1651,117520.4119056103
1652,116464.76957352876
1653,115695.11562805307
1654,155858.49875445804
1655,155557.57619858053
1656,159023.15602179023
1657,156984.6716735112
1658,164063.62721418886
1659,140081.41243944914
1660,150329.61813416568
1661,417154.59662113804
1662,397022.67531734385
1663,342443.095246406
1664,504525.22682011646
1665,312196.7210886945
1666,352851.776392107
1667,338282.24503021245
1668,334668.70467820595
1669,306694.77747093956
1670,342367.4038350944
1671,254123.00018353938
1672,408071.4946483669
1673,284314.339161801
1674,250608.38539559915
1675,198577.28761547784
1676,196934.4130875248
1677,220615.72662776872
1678,454588.4874545426
1679,371310.4593145266
1680,322894.01466770493
1681,271346.0371549179
1682,330550.1099342491
1683,203289.03657827614
1684,208789.9847211848
1685,187501.34681051743
1686,192692.90149842424
1687,184566.11392891614
1688,196434.80463070577
1689,213034.45031776
1690,214963.08707408013
1691,202875.67190337108
1692,259323.93868356085
1693,175118.12286630424
1694,180182.03355470733
1695,171228.21638722846
1696,245373.9935475839
1697,171464.97800739427
1698,354197.76497557963
1699,310055.7257949092
1700,252464.66529314354
1701,281017.11736628914
1702,233337.00802882336
1703,255457.30813325456
1704,262090.81563680313
1705,235294.24679230424
1706,419081.4172420244
1707,199018.57285906433
1708,197768.3133321745
1709,270462.4709240918
1710,215867.89631812446
1711,272176.99380913924
1712,252904.92387647848
1713,269423.4216812276
1714,190515.30736299354
1715,193743.81796624104
1716,171718.10851568857
1717,174133.4461244329
1718,125182.04463399334
1719,207115.2872850671
1720,249713.02361191929
1721,172971.4358599527
1722,117777.50047695519
1723,146378.13452740994
1724,211118.4380084156
1725,225854.74774425238
1726,172387.13956537427
1727,153308.5826173646
1728,181263.31594139425
1729,150875.2683948376
1730,184663.62221510182
1731,112709.6195179952
1732,122379.75959905608
1733,116350.17057781095
1734,117124.96948294686
1735,134728.4805865813
1736,111773.45234953609
1737,308039.50115510926
1738,249310.32440722347
1739,265959.8159512436
1740,194944.20623776517
1741,182743.92025581066
1742,154188.52664278587
1743,175681.51737093113
1744,281516.14715892
1745,192709.6327245686
1746,213366.99214923443
1747,222033.19778518507
1748,198899.9247419378
1749,149173.1140655588
1750,132638.88136156724
1751,244277.06283450176
1752,111107.78765613138
1753,142870.67653068682
1754,198022.2982459245
1755,158641.28698748094
1756,109805.74119004798
1757,106663.4690197405
1758,142578.38683822082
1759,141643.91604102
1760,159324.27454535474
1761,140930.17595240418
1762,158830.27131227232
1763,174571.16274337188
1764,109102.11345821632
1765,156905.64282382547
1766,164781.22640947578
1767,197283.07534400202
1768,123671.7364893177
1769,171990.60661617003
1770,145731.55728805636
1771,117612.86044114247
1772,128078.10208912125
1773,123076.55693038285
1774,135494.67545756858
1775,124120.56397507762
1776,111025.64853809886
1777,96852.68771331653
1778,133332.45379151887
1779,119730.46890562445
1780,187586.35175059695
1781,116652.12178946132
1782,89122.12146309121
1783,145336.77402439408
1784,100902.4589125882
1785,111700.14591247753
1786,130167.69912937922
1787,155415.55807332406
1788,65824.0102974515
1789,104524.36172074905
1790,81994.73885314702
1791,206023.08378337784
1792,133605.28126314696
1793,150903.8150568173
1794,150479.7141974183
1795,111744.1145211301
1796,130363.56660790375
1797,126497.97724078066
1798,113450.84275384404
1799,97093.38469361744
1800,117833.38933725306
1801,111391.3778203894
1802,143211.92567761082
1803,155966.69742360545
1804,135021.82237023953
1805,136930.72513292637
1806,127778.49006499929
1807,153393.72854421168
1808,124843.07213112235
1809,111195.23737314217
1810,131630.03309229328
1811,95001.48275702291
1812,95879.2291897906
1813,113563.02664418795
1814,93806.31487511753
1815,70808.86626951376
1816,92341.34918770398
1817,111963.66851255184
1818,135069.6649762654
1819,155164.47300199384
1820,87543.15905811972
1821,115200.44904606599
1822,162440.4793079436
1823,70821.18574154562
1824,131324.83567797858
1825,135400.68958157866
1826,108086.240852964
1827,108160.22787301043
1828,120892.1108325594
1829,138360.32675781148
1830,131068.98704946459
1831,148742.4182792004
1832,119221.37438393266
1833,138222.4382271091
1834,147328.60770413865
1835,136516.82397426316
1836,113381.64149736101
1837,83879.68498905042
1838,124291.01866456012
1839,98400.33949665204
1840,123668.52365629653
1841,127626.634849677
1842,97634.70348757916
1843,131272.4395009189
1844,152249.6490761701
1845,142330.97207624163
1846,152483.6460513401
1847,152186.76018486317
1848,67371.10407406573
1849,112208.15532258565
1850,111855.18047564273
1851,139664.37320094934
1852,116514.5270941602
1853,130508.17959136411
1854,163245.3496145778
1855,161441.39672833512
1856,226699.78468982436
1857,152134.30204599252
1858,149953.19168336754
1859,141441.10800606027
1860,161879.50719605316
1861,141077.77766423213
1862,293259.4425502413
1863,293259.4425502413
1864,293259.4425502413
1865,355017.65525900875
1866,337642.8841657091
1867,247912.77587511708
1868,272539.1511213496
1869,213454.4306611644
1870,225317.87126944042
1871,272324.7525132462
1872,186483.39160779276
1873,209699.23396055083
1874,128727.15112187632
1875,178763.4514185685
1876,189032.61613570328
1877,199594.396408775
1878,199228.3624642299
1879,122020.20468468839
1880,129449.5749162015
1881,233466.47502838803
1882,238044.57839276298
1883,187913.7872100259
1884,198287.43885946597
1885,240749.13509333835
1886,287593.4936145961
1887,208705.31193822477
1888,268684.9056244721
1889,171907.5973891896
1890,111529.86854927827
1891,157443.72262417342
1892,95294.6124020929
1893,119377.34387031502
1894,116768.86820439126
1895,137833.199050888
1896,128546.1538994002
1897,123073.17004413469
1898,125565.87391058588
1899,154443.60079128298
1900,144281.26454364034
1901,140966.47218088765
1902,130676.3977717115
1903,219766.45064911712
1904,127690.55469283447
1905,150724.09220994607
1906,144701.36448494226
1907,158609.30873093064
1908,142166.644548951
1909,166676.31423369324
1910,153349.97551658936
1911,170800.46694478198
1912,268264.1304880727
1913,170637.64281385628
1914,81956.3251205392
1915,274090.80571487895
1916,70988.77360143328
1917,248228.12079023474
1918,148249.03752791742
1919,175215.93461688195
1920,133109.29422831803
1921,377680.7113768914
1922,309007.17934010027
1923,194304.47146046275
1924,227072.85225868772
1925,214749.86935050215
1926,359206.88099675847
1927,126477.20930128213
1928,163497.8939470837
1929,109065.56396625488
1930,145773.732947718
1931,136377.69416565297
1932,132088.65077308603
1933,174693.02449913966
1934,179769.98772932796
1935,160664.7362711505
1936,189605.79021080956
1937,174680.19072170308
1938,156403.47113181982
1939,233286.81243709504
1940,184984.79178651806
1941,169842.54212215127
1942,167804.3963629472
1943,209649.96866322032
1944,307964.4907513186
1945,344005.4165847147
1946,164112.32925085767
1947,303046.06805049215
1948,148551.7338066021
1949,218533.28005793598
1950,174792.86906494093
1951,235644.30280061063
1952,210437.840809581
1953,158417.86126863054
1954,192299.56115612632
1955,126245.76502093946
1956,309594.6762967436
1957,156357.00997907502
1958,298623.21770947846
1959,137995.85790117653
1960,102635.10017750604
1961,115865.65013527503
1962,118420.77177734504
1963,124458.57573762035
1964,114546.90643251498
1965,152398.9152828454
1966,147367.98096752088
1967,276553.9770594667
1968,388574.14458351885
1969,374697.65560270776
1970,420613.93047048646
1971,483146.91456936917
1972,369124.26447136677
1973,276858.94478218985
1974,314230.84755215654
1975,467883.0112001327
1976,280814.7467966892
1977,339586.2721294543
1978,342643.53427698906
1979,332727.3494055121
1980,206364.6748847833
1981,349010.2251953057
1982,244608.77192533095
1983,235737.44715330418
1984,169344.94748477807
1985,245852.4099687886
1986,237563.53863130676
1987,216377.5009101823
1988,191542.0848682194
1989,197562.7931987922
1990,214989.7868560276
1991,227861.58992994885
1992,213569.32030880434
1993,195463.1106931586
1994,216722.09326360436
1995,179179.60522998933
1996,268784.1425935594
1997,315058.96204057406
1998,292382.04978773335
1999,308918.37150266336
2000,307345.8843121927
2001,287377.12510094076
2002,237628.32607871952
2003,236128.17333012912
2004,281475.88249437476
2005,232698.4687351342
2006,216680.25875503768
2007,253877.676173618
2008,196198.54622121245
2009,184351.5035280438
2010,200686.9450552387
2011,131744.10502638354
2012,178891.32083922246
2013,171324.74713889393
2014,183594.91542949982
2015,190946.161040805
2016,183435.2076540627
2017,193605.61352775403
2018,118047.05617104542
2019,135591.2448754881
2020,109010.72380223294
2021,111639.91861507241
2022,174444.04686262007
2023,137098.74975817997
2024,272370.6689557449
2025,374558.71427444107
2026,179658.82224349483
2027,155449.3275674679
2028,167303.5170447304
2029,145987.40347908478
2030,258436.66362131873
2031,245447.46632432065
2032,255407.79365103942
2033,249499.60638267826
2034,168567.09083244082
2035,203763.62852627496
2036,203610.61801898267
2037,206307.53342875247
2038,298066.1493355616
2039,217816.80809026162
2040,316241.05265130696
2041,248710.42693836783
2042,202897.2636977406
2043,156790.91677567342
2044,173211.81129322655
2045,202026.87760437385
2046,138914.0558493438
2047,145421.76334605334
2048,135170.90914523246
2049,144873.01415961768
2050,170904.51004505533
2051,109092.93093342082
2052,121995.46550059755
2053,142499.991799879
2054,86439.70157818985
2055,138462.6745733487
2056,146865.44218886225
2057,116531.65182657007
2058,210315.57931635555
2059,135392.1032469967
2060,148806.59346341187
2061,168261.8278755512
2062,115649.9922110528
2063,106302.57891086847
2064,119044.66657572381
2065,108267.86121743974
2066,165387.22557739905
2067,137400.45339389515
2068,138401.42357607343
2069,84793.06498620518
2070,96003.92744872079
2071,94487.66192069616
2072,160106.0166158722
2073,137943.29239710857
2074,189891.80255554864
2075,139414.2911768871
2076,116679.5649874152
2077,121218.1578589651
2078,117265.37957128703
2079,129386.11729254002
2080,107004.93552211818
2081,127486.79732660665
2082,121118.50650223554
2083,128341.18174007522
2084,103446.66712158051
2085,120113.72339815252
2086,135745.37031497603
2087,133420.91293127407
2088,125773.03888455889
2089,92057.70109794156
2090,136995.84302088557
2091,105879.82398969171
2092,126778.15083873838
2093,127181.45104827067
2094,131134.67970501145
2095,158832.7084316658
2096,92894.91102272448
2097,98976.31091464052
2098,141228.02650878904
2099,68356.97590919567
2100,92207.42022870413
2101,144308.2168439174
2102,135605.77524575347
2103,107237.46371846955
2104,143844.3425142403
2105,122523.59114619784
2106,82612.22634713337
2107,195816.00201192612
2108,104050.97616859937
2109,106490.76184873268
2110,120696.24261626533
2111,154192.30742660156
2112,119499.05378993049
2113,128109.44732286698
2114,124671.47065442435
2115,153316.69680565546
2116,127751.49081306117
2117,139544.32739063207
2118,130935.42721244652
2119,111294.15794200895
2120,122068.67466816072
2121,87310.25266855593
2122,95621.1288357029
2123,113683.55453441577
2124,162467.94240626207
2125,126088.10436236425
2126,160206.43358047697
2127,135020.17964702204
2128,122829.02335536663
2129,109620.93597170764
2130,125565.47666932608
2131,154199.69483667042
2132,116786.11520314339
2133,123787.66455636808
2134,117165.37458129865
2135,110500.07989669297
2136,84013.3116510373
2137,113334.32109291636
2138,126537.63812514918
2139,158547.00321734787
2140,142708.70843167198
2141,165480.8405494611
2142,118127.69753428217
2143,130272.80827556827
2144,112614.66866069021
2145,140215.44537713783
2146,157007.31854344215
2147,147446.4525169994
2148,136383.97993344683
2149,137672.06798793434
2150,221855.13919836638
2151,137361.0146124273
2152,143376.0887379255
2153,140297.89102803316
2154,97332.16125782515
2155,135410.19661916821
2156,224880.93769951744
2157,227125.6767489505
2158,231822.02778183622
2159,214336.2183251506
2160,192137.39848301336
2161,247635.9149637535
2162,390731.68938437477
2163,346675.2336074119
2164,261186.16131498147
2165,185368.35310763345
2166,133450.54863906407
2167,218743.7251412411
2168,177607.7125629691
2169,191131.2180114463
2170,203730.6677459409
2171,141982.65897302277
2172,129019.21323566018
2173,143920.51266988696
2174,222598.77110668624
2175,276689.4706946882
2176,298272.0623145046
2177,224610.62573734787
2178,224051.11653905272
2179,152637.89664174768
2180,229788.67699432521
2181,180150.76530333588
2182,202817.43714634734
2183,188131.4657136333
2184,124135.38035119946
2185,140818.97547056398
2186,148653.13810787984
2187,160742.54506934716
2188,166240.7178950753
2189,253178.1843961881
2190,84658.96800525425
2191,87187.94447663489
2192,85371.77392254389
2193,107006.01263439257
2194,107808.9104433955
2195,99922.49202449109
2196,99723.87743710174
2197,109140.12303300152
2198,149836.28285800046
2199,180389.95538026077
2200,127716.79813150072
2201,142544.58630373576
2202,176555.23977325903
2203,150739.7091411146
2204,150779.44599150066
2205,106580.39935629634
2206,125920.6244275852
2207,185070.20921060315
2208,231349.74031475047
2209,166421.2954778454
2210,145244.9736214176
2211,115314.3398183372
2212,120256.29537202204
2213,96640.02026609475
2214,142191.19531479696
2215,106533.99186660693
2216,132369.78203495103
2217,82573.32673142354
2218,93990.6885298696
2219,94196.25205325591
2220,89829.10272160638
2221,274930.52265404403
2222,244123.16369953158
2223,233434.91848605848
2224,234565.9219837511
2225,147488.33714876874
2226,158712.0371793104
2227,199569.1155331075
2228,265297.5546649495
2229,246330.91495012277
2230,134996.08594143196
2231,203737.09940975008
2232,185761.92695865344
2233,188627.7418996715
2234,240046.49853859367
2235,192281.05439230453
2236,249484.34058796088
2237,292497.5989541406
2238,241047.02167691436
2239,111812.05883297283
2240,154845.68571454918
2241,127182.865222945
2242,132654.28994246147
2243,132081.8291682493
2244,112053.05811940781
2245,114064.71718927662
2246,132598.04612941027
2247,128394.65044107208
2248,124484.04788038328
2249,135068.2368566286
2250,134631.61355797446
2251,112601.7508163154
2252,171633.08708553296
2253,151160.4603205158
2254,164014.77187962446
2255,184645.82170437416
2256,178024.4231665745
2257,196419.8089499366
2258,164421.4068950122
2259,174732.75664280588
2260,150189.36202834122
2261,191486.65608764498
2262,211195.43200259435
2263,304374.63561887795
2264,373413.0934066991
2265,169674.6338914655
2266,294204.3280164302
2267,317542.2666053632
2268,409296.3250216722
2269,149237.1237409856
2270,202122.78742752847
2271,201074.01494920783
2272,213964.61147749724
2273,162418.99531222178
2274,179181.71811207294
2275,160276.071432286
2276,195620.1140336651
2277,180473.41298394295
2278,142928.80330589635
2279,137018.87603083008
2280,98327.18282568936
2281,176983.8966350924
2282,181733.09546464123
2283,123688.01940584906
2284,139094.5353354934
2285,142448.17866675195
2286,109437.0073626339
2287,363615.0958849678
2288,280416.6620419941
2289,351621.10353184625
2290,451666.94099070225
2291,340862.836620349
2292,441200.94165555167
2293,447945.02356749115
2294,388571.3360822594
2295,430935.76199037605
2296,260686.51765513717
2297,346421.4969826623
2298,335476.8364726316
2299,341411.35037754284
2300,321763.5218690313
2301,313782.4471180305
2302,246596.72827140946
2303,238759.1763861678
2304,246581.15682827594
2305,200400.36429437582
2306,195345.46259784777
2307,198086.6629962786
2308,238054.98147295447
2309,291778.0090269305
2310,243079.35061955484
2311,205635.97492546288
2312,188259.7466987571
2313,185501.34803148545
2314,171563.40877526655
2315,195775.77958064867
2316,193925.66713875378
2317,176226.9067947178
2318,172042.8692635158
2319,189598.4386880138
2320,186298.06883615896
2321,277365.69822551834
2322,203408.1335335893
2323,194641.7512448786
2324,196061.48935906182
2325,212054.84036216128
2326,183458.02054628896
2327,205665.351300708
2328,221573.96848544365
2329,183378.8205623067
2330,186796.82083950355
2331,346685.3748065409
2332,420605.91082781693
2333,340323.4613251336
2334,252983.94885089635
2335,277207.73827766156
2336,327625.55675921
2337,187396.15113617707
2338,272483.57070310065
2339,226306.9499392092
2340,365759.7082721176
2341,205581.9016049673
2342,221660.21864294627
2343,224531.40073699117
2344,223360.96687515645
2345,222376.90085148247
2346,210271.63792142997
2347,190815.08714321058
2348,241340.89956255892
2349,177731.99235482942
2350,313045.0754102305
2351,240563.69134127634
2352,239957.94428765614
2353,233360.76178287077
2354,128483.00174272801
2355,137875.13143999784
2356,147553.28438729566
2357,191883.4272354014
2358,182592.88731898184
2359,159206.40071257175
2360,111661.10426700988
2361,125390.80544245635
2362,223103.64418216926
2363,142834.66480291355
2364,178709.46686618088
2365,232894.22679607125
2366,191156.57919497002
2367,202777.92677574817
2368,215493.43067583165
2369,207065.54585475556
2370,159021.14636192622
2371,155257.5048039068
2372,171834.38102961957
2373,264907.5112992543
2374,296733.14034802053
2375,229677.7183056876
2376,231708.59115667176
2377,308213.2237738736
2378,147062.56325813362
2379,187685.87404433085
2380,147579.7468509232
2381,145277.76147736827
2382,200942.43091065245
2383,194469.8653060085
2384,236770.8871681646
2385,154541.92114120905
2386,129127.13847999198
2387,129699.02860731512
2388,121348.2457810532
2389,129933.67238270455
2390,136885.1879563871
2391,131085.69064656028
2392,102421.57158229816
2393,168607.30736249522
2394,150646.5759858041
2395,198206.29984242108
2396,142287.58569355827
2397,184922.12768343848
2398,123298.67951193913
2399,75979.77743149725
2400,72326.93249527585
2401,115057.45277267873
2402,119422.98276042564
2403,147257.9743163599
2404,139378.0630312934
2405,153375.12376167675
2406,133367.00035896926
2407,114530.17226725227
2408,129114.5449667333
2409,125349.91299560091
2410,191236.61631841122
2411,110820.65909057645
2412,142094.9448366698
2413,113904.22663097657
2414,121601.25223072134
2415,125502.3780207356
2416,119617.6595527374
2417,121685.36693068102
2418,117349.91731969247
2419,104585.8693386352
2420,127236.85728988667
2421,122604.58685236207
2422,105785.57942771837
2423,102892.89793336666
2424,158320.32985383758
2425,199500.814442354
2426,123404.38745232805
2427,112251.8598762707
2428,175364.26067326337
2429,109666.47944873491
2430,126982.00023642417
2431,122575.00543731847
2432,138908.2173724511
2433,126151.447583512
2434,121449.94023869428
2435,141573.5004867293
2436,113266.19064448735
2437,103760.5101898897
2438,124256.29867045835
2439,114160.82033065232
2440,124273.23599280225
2441,102296.29920592834
2442,112696.55172481432
2443,120553.50501480629
2444,143506.1772339505
2445,90706.31673790433
2446,108799.64171530974
2447,184628.9249170732
2448,138550.156725894
2449,117499.09651170827
2450,139578.74993698506
2451,132473.89452271888
2452,183957.17414904863
2453,97991.73286427683
2454,126470.88539947492
2455,117411.66250260269
2456,112997.9166572144
2457,120140.95461356993
2458,148602.0661485727
2459,101482.65543994882
2460,138373.3886237508
2461,111990.58264720588
2462,131753.8319255773
2463,117118.59990225888
2464,152229.7087899412
2465,131118.0938893895
2466,112713.74008017627
2467,174545.23492887284
2468,100214.00521606977
2469,99458.88978372919
2470,185624.62374071524
2471,202803.7654545611
2472,154576.5580824456
2473,108833.94545305608
2474,95383.28802617741
2475,219016.65932697622
2476,108110.43608686779
2477,112820.63798628845
2478,144120.7097969396
2479,107243.23769358617
2480,143252.63594992264
2481,117137.59963125682
2482,131022.3087923472
2483,112271.30382204002
2484,116775.93381866878
2485,119106.28091614773
2486,141730.71440521302
2487,196494.26588709612
2488,179396.36160402486
2489,167317.0123034853
2490,144919.4782917138
2491,97130.38625945873
2492,170703.28142195166
2493,147740.10626500292
2494,133316.63796046973
2495,97459.0014142453
2496,201848.07399257462
2497,149451.05360399568
2498,113578.8706403291
2499,103215.6187675404
2500,122318.98600708101
2501,117499.95186667654
2502,143995.36496153867
2503,97842.61460913064
2504,186653.8279346502
2505,219906.6058469527
2506,258880.35644155697
2507,275118.3734948362
2508,257757.70705615403
2509,217470.87068290208
2510,234723.72475316044
2511,181211.44687050584
2512,218084.79947839995
2513,212782.21318521877
2514,253898.38005936763
2515,129810.37798565271
2516,171072.32608599032
2517,123368.67242129668
2518,136110.11549393876
2519,236985.45479247734
2520,203364.55533901244
2521,191244.8982767757
2522,222011.91341332698
2523,126630.63103403825
2524,132725.9570629732
2525,141998.86863664244
2526,124909.18209939824
2527,115774.1517500889
2528,125353.80218419593
2529,136797.31607722834
2530,126474.15784681738
2531,248725.8526941317
2532,225201.0959241078
2533,202948.24653400577
2534,241488.13791616776
2535,267622.1879142525
2536,239621.6988650238
2537,235859.0996735937
2538,195986.63428827713
2539,184587.1370762651
2540,187509.10258387408
2541,199556.60878653117
2542,156268.11454281904
2543,137626.04721626485
2544,99626.41786158775
2545,125475.61648364911
2546,130250.81265014411
2547,154417.60391769971
2548,169942.06811316928
2549,140167.54585231614
2550,956438.3691525677
2551,157048.8675306227
2552,116423.75944847877
2553,84543.19857884095
2554,102718.5853073241
2555,119024.86612504334
2556,96741.74827073712
2557,106038.7957528695
2558,130816.17412066986
2559,104877.50778067326
2560,145737.9535155069
2561,140089.7980641741
2562,126005.88149746836
2563,134186.63938597997
2564,177159.25033750306
2565,134955.26880418643
2566,134375.67383158524
2567,116484.47677282986
2568,177012.1323421824
2569,178519.38778284832
2570,144634.93936980117
2571,147130.27758327636
2572,186969.4811211202
2573,201732.74763701754
2574,241600.8388691751
2575,131335.81678493274
2576,113486.78707478076
2577,147834.29437882264
2578,96428.44283102234
2579,74637.64582497344
2580,119931.60885376074
2581,121812.3585169871
2582,125062.0905417755
2583,250878.46343278204
2584,156952.71268825466
2585,191897.4732138379
2586,203167.7425561423
2587,190746.7488736729
2588,132040.5553097467
2589,154580.88272906526
2590,215258.88681990906
2591,191885.68522674098
2592,206210.62720410316
2593,249065.11316244537
2594,174621.8332772702
2595,203990.89255848428
2596,266803.2054215107
2597,180347.23539512174
2598,266874.2017583162
2599,377779.63303766237
2600,150534.68838121236
2601,140941.19937225652
2602,107227.30212709105
2603,100872.9184400934
2604,95271.87545261992
2605,114232.51116738813
2606,144722.60989714638
2607,210005.15951043917
2608,192924.88847387285
2609,152391.4918052379
2610,102015.38923651428
2611,121436.62028549379
2612,143289.5836431065
2613,121175.488260921
2614,122425.34281998278
2615,134071.68736573574
2616,140832.72044828118
2617,165379.98248668283
2618,184594.90937439448
2619,187508.99934510293
2620,184422.63810289683
2621,170162.41665494433
2622,168994.25179155823
2623,238810.61235173047
2624,282049.11415196926
2625,257612.17911102442
2626,162467.89665974525
2627,173455.02448376274
2628,409683.5646347459
2629,434212.7468998199
2630,370454.1136744831
2631,423415.9464093629
2632,351093.1949645141
2633,304412.952352797
2634,389243.9190013339
2635,160342.47253363742
2636,199579.53210934057
2637,180431.09473280658
2638,231266.2302073997
2639,191788.3372030177
2640,150813.91721644028
2641,107456.37568309477
2642,176192.19260242095
2643,129893.41892268008
2644,152684.64660650605
2645,124000.1004227305
2646,115626.95082911107
2647,127072.49328071317
2648,145650.15977119346
2649,133054.9582793752
2650,134699.08231347136
2651,156656.5757008077
2652,398262.70326655416
2653,259676.67435352108
2654,244381.05653831965
2655,388329.99774694187
2656,336084.0820012084
2657,344410.0014554989
2658,310055.1281385817
2659,331577.5810304243
2660,349865.54853553325
2661,358568.5756161666
2662,367597.9644866279
2663,286726.2588868562
2664,286806.6622259609
2665,346849.4193445962
2666,291861.6970248257
2667,196966.8299688627
2668,199792.28823881774
2669,175322.71184473007
2670,276352.5790580839
2671,202377.71935892792
2672,212419.1095834382
2673,203511.50519216803
2674,217163.64492584136
2675,202426.7550779242
2676,208171.1539904756
2677,197378.65647894322
2678,243724.9033865308
2679,292779.76449818414
2680,272175.90341850097
2681,402736.28956929647
2682,328697.44212972006
2683,512299.6806044814
2684,343985.8074513175
2685,325352.2559052303
2686,239984.91903832828
2687,284214.49904993904
2688,219311.3233478126
2689,201792.255145672
2690,410292.6952030563
2691,180497.6392696467
2692,127275.5916518312
2693,195063.33981018426
2694,132893.95415913968
2695,202088.29861616506
2696,192181.78940225474
2697,175735.86944376968
2698,186443.26847920212
2699,162864.21026202236
2700,154233.6657481177
2701,159429.23760724108
2702,121264.66817593554
2703,162750.15166294292
2704,144817.4906035603
2705,114926.19221992628
2706,113116.64193043004
2707,113110.33172380946
2708,116325.4180492166
2709,100261.55544094437
2710,124955.71872109499
2711,328917.6720512668
2712,428085.28606694436
2713,190751.1220009815
2714,159241.90607490696
2715,153426.75955874933
2716,163577.07618255855
2717,172606.19705815418
2718,218595.9273110882
2719,145921.21621920288
2720,161562.21190460635
2721,131563.68553326797
2722,149499.18323114392
2723,160539.48837772125
2724,132195.80009637284
2725,123432.99696867536
2726,120432.96327026443
2727,194940.4435835865
2728,168616.9826724958
2729,145170.4966788959
2730,124467.11194423882
2731,124209.03469473099
2732,113678.7381443883
2733,162618.62938978706
